duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,http,SF,187,5352,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
11781,tcp,telnet,SF,7784,14630,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,44,0.17,0.02,0.0,0.24,0.36,0.0,0.0,normal
0,tcp,http,SF,219,2122,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,16,16,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,211,0.96,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,247,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,262,1364,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,249,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,222,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.09,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,214,479,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,130,0,0,0,41,121,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,986,328,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,170,0.66,0.07,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,79,0,0,0,146,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,467,9887,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,249,1.0,0.0,0.02,0.0,0.0,0.51,0.85,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,bgp,S0,0,0,0,0,0,278,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,netstat,S0,0,0,0,0,0,211,18,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,18,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,225,2043,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,normal
3,tcp,smtp,SF,1814,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.03,0.0,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,223,1769,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,107,8,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,8,0.03,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,ftp_data,SF,15722,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,96,0.41,0.03,0.41,0.0,0.0,0.0,0.0,normal
0,tcp,exec,S0,0,0,0,0,0,121,20,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,20,0.08,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,201,362,0,0,0,25,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
13468,tcp,other,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,1.0,1.0,Probe
1,tcp,smtp,SF,1187,363,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,191,0.68,0.11,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,132,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,230,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
1,tcp,smtp,SF,2751,331,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,11,1.0,0.0,0.09,0.0,0.0,0.0,0.0,normal
10656,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.63,0.93,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,235,1576,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,367,210,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,7,255,1.0,0.0,0.14,0.0,0.0,0.0,0.01,normal
0,tcp,http,SF,317,439,0,0,0,16,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,244,22,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,22,0.09,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,245,638,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,1329,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1525,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.65,0.91,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,128,0,0,0,79,160,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,218,0.85,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,icmp,ecr_i,SF,1480,0,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,4,151,0.75,0.5,0.75,0.25,0.0,0.0,0.0,DoS
0,tcp,exec,S0,0,0,0,0,0,150,15,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,15,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,whois,REJ,0,0,0,0,0,261,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.09,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,iso_tsap,S0,0,0,0,0,0,146,8,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,sql_net,REJ,0,0,0,0,0,276,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,207,8,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,472,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.14,0.0,0.85,1.0,Probe
0,tcp,uucp_path,S0,0,0,0,0,0,140,17,1.0,1.0,0.0,0.0,0.12,0.04,0.0,255,17,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,172,13,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,247,9,0.05,0.0,0.95,1.0,0.04,0.07,0.0,255,9,0.04,0.08,0.0,0.05,0.0,0.95,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,109,13,0.0,0.0,1.0,1.0,0.12,0.08,0.0,255,13,0.05,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,284,3724,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,128,0,0,0,314,313,0.0,0.0,0.0,0.0,1.0,0.01,0.0,203,170,0.84,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,297,1,0.1,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.09,0.0,0.9,1.0,Probe
0,tcp,domain,S0,0,0,0,0,0,257,8,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,8,0.03,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,urp_i,SF,183,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,24,0.09,0.01,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,mtp,REJ,0,0,0,0,0,269,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,255,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,echo,S0,0,0,0,0,0,236,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
283,tcp,ftp,SF,162,599,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,81,0.32,0.03,0.0,0.02,0.0,0.02,0.0,R2L
0,tcp,uucp_path,S0,0,0,0,0,0,278,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,smtp,SF,1023,325,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,169,110,0.65,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,exec,S0,0,0,0,0,0,144,14,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,RSTO,0,0,0,0,0,244,10,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,301,3010,0,0,0,10,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,92,255,1.0,0.0,0.01,0.0,0.0,0.02,0.01,normal
0,udp,private,SF,105,145,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,160,0.63,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,265,22189,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
7779,tcp,IRC,RSTO,1313,4946,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,104,10,0.1,0.02,0.01,0.0,0.0,0.1,1.0,normal
0,tcp,http,SF,324,44823,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.04,0.01,0.0,0.0,normal
0,udp,domain_u,SF,44,44,0,0,0,291,291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,49,16,1.0,1.0,0.0,0.0,0.33,0.06,0.0,255,64,0.25,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,188,13,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,13,0.05,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,307,5669,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.0,0.0,0.13,0.02,normal
0,tcp,private,S0,0,0,0,0,0,285,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,8,127,1.0,0.0,0.12,0.0,0.01,1.0,0.99,normal
0,tcp,private,S0,0,0,0,0,0,20,17,1.0,1.0,0.0,0.0,0.85,0.1,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,gopher,S0,0,0,0,0,0,226,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,46,0,0,0,126,128,0.0,0.0,0.0,0.0,1.0,0.0,0.02,246,181,0.74,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,RSTO,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,337,1173,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.49,0.47,0.0,0.0,0.48,1.0,Probe
0,tcp,ftp,S0,0,0,0,0,0,210,23,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,23,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,54540,8314,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,192,1.0,0.0,0.01,0.0,0.0,0.05,0.05,DoS
0,tcp,private,REJ,0,0,0,0,0,261,8,0.13,0.0,0.87,1.0,0.03,0.07,0.0,255,8,0.03,0.07,0.0,0.14,0.0,0.86,1.0,DoS
0,tcp,http,SF,149,16471,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.0,0.0,0.0,0.01,normal
0,tcp,http,SF,208,1069,0,0,0,7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,26,255,1.0,0.0,0.04,0.0,0.0,0.0,0.01,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,132,1,0.01,0.27,0.26,0.0,0.0,0.25,1.0,Probe
0,udp,domain_u,SF,45,81,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,45,0,0,0,151,151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,128,0,0,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
7,tcp,smtp,SF,1030,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,201,0.9,0.2,0.1,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,216,265,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,228,15,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,15,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
2061,tcp,http,RSTR,72564,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.02,0.02,0.29,0.3,DoS
0,tcp,link,S0,0,0,0,0,0,163,5,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,imap4,S0,0,0,0,0,0,258,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ldap,S0,0,0,0,0,0,139,11,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,9,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,725,368,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,186,208,0.84,0.03,0.01,0.0,0.0,0.0,0.0,normal
2,tcp,private,RSTR,0,0,0,0,0,415,2,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,2,0.01,0.51,1.0,0.0,0.0,1.0,1.0,Probe
1,tcp,private,RSTR,0,0,0,0,0,33,2,0.0,0.0,1.0,1.0,0.06,0.52,0.0,203,2,0.01,0.1,0.16,0.01,0.0,0.4,1.0,Probe
0,tcp,http,SF,258,1548,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,20,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,749,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,220,10,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,10,0.04,0.09,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,ecr_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,154,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,210,17,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,231,14,0.03,0.0,0.97,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.03,0.0,0.97,1.0,DoS
0,tcp,smtp,SF,1625,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,114,0.59,0.08,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,mtp,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,38,2,0.03,1.0,0.03,0.0,0.0,0.95,1.0,Probe
0,tcp,private,REJ,0,0,0,0,0,116,1,0.07,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.69,0.0,0.03,0.0,0.43,1.0,Probe
1,tcp,smtp,SF,1377,332,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,85,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
17365,tcp,IRC,RSTR,2825,8579,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,123,25,0.2,0.02,0.01,0.0,0.0,0.1,0.48,normal
0,tcp,http,SF,335,1362,0,0,0,10,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,229,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,3267,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,725,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,160,1.0,0.0,0.09,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,163,9221,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,15,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
274,tcp,telnet,SF,207,6481,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,66,0.26,0.02,0.0,0.91,0.91,0.0,0.0,normal
0,tcp,http,SF,306,1380,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.01,0.01,0.0,0.0,normal
